visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V00416,Control,Tablet,Direct,2025-01-17,1,989.55,123.15,0
V00417,Treatment,Tablet,Social,2025-02-12,0,0,100.7,1
V00418,Control,Mobile,Direct,2025-02-01,0,0,143.07,0
V00419,Treatment,Tablet,Search,2025-02-10,0,0,161.66,0
V00420,Control,Desktop,Direct,2025-01-12,0,0,128.76,0
V00421,Treatment,Desktop,Direct,2025-02-02,0,0,29.08,0
V00422,Control,Tablet,Social,2025-02-06,0,0,87.47,0
V00423,Treatment,Mobile,Social,2025-01-15,0,0,93.78,0
V00424,Control,Desktop,Direct,2025-01-07,0,0,32.03,0
V00425,Treatment,Desktop,Direct,2025-02-13,0,0,161.76,0
V00426,Control,Tablet,Direct,2025-01-21,1,2639.43,63.36,0
V00427,Treatment,Desktop,Search,2025-01-22,0,0,32.49,0
V00428,Control,Tablet,Email,2025-02-09,0,0,180.63,0
V00429,Treatment,Desktop,Direct,2025-01-07,0,0,65.31,0
V00430,Control,Desktop,Social,2025-02-01,0,0,151.51,0
V00431,Treatment,Tablet,Direct,2025-02-10,0,0,147.11,0
V00432,Control,Desktop,Email,2025-01-01,0,0,117.6,0
V00433,Treatment,Tablet,Email,2025-01-28,0,0,87.53,0
V00434,Control,Tablet,Social,2025-02-06,0,0,34.55,0
V00435,Treatment,Mobile,Email,2025-02-02,0,0,51.19,0
V00436,Control,Tablet,Email,2025-01-23,0,0,22.8,0
V00437,Treatment,Desktop,Search,2025-01-21,0,0,170.62,0
V00438,Control,Desktop,Email,2025-01-26,0,0,173.3,0
V00439,Treatment,Mobile,Email,2025-02-25,0,0,40.47,0
V00440,Control,Mobile,Email,2025-01-17,0,0,145.94,0
V00441,Treatment,Desktop,Search,2025-01-07,0,0,174.28,0
V00442,Control,Mobile,Social,2025-01-20,0,0,141.03,0
V00443,Treatment,Desktop,Search,2025-02-01,0,0,156.07,0
V00444,Control,Tablet,Direct,2025-02-08,0,0,111.38,0
V00445,Treatment,Desktop,Search,2025-02-12,0,0,165.51,0
V00446,Control,Desktop,Search,2025-01-10,0,0,165.56,0
V00447,Treatment,Desktop,Search,2025-01-10,0,0,76.92,0
V00448,Control,Mobile,Social,2025-01-07,0,0,168.62,0
V00449,Treatment,Desktop,Social,2025-01-21,0,0,186.29,0
V00450,Control,Tablet,Search,2025-02-03,1,807.51,167.67,0
V00451,Treatment,Mobile,Email,2025-01-30,0,0,79.23,0
V00452,Control,Tablet,Social,2025-03-01,0,0,133.03,0
V00453,Treatment,Mobile,Search,2025-01-27,0,0,39.49,0
V00454,Control,Mobile,Direct,2025-01-20,0,0,34.78,0
V00455,Treatment,Tablet,Search,2025-03-01,0,0,93.32,0
V00456,Control,Desktop,Direct,2025-01-26,0,0,25.84,0
V00457,Treatment,Mobile,Search,2025-01-21,0,0,33.39,0
V00458,Control,Mobile,Direct,2025-01-08,0,0,51.88,0
V00459,Treatment,Mobile,Social,2025-02-25,0,0,146.13,0
V00460,Control,Mobile,Email,2025-02-14,0,0,111.8,1
V00461,Treatment,Tablet,Social,2025-02-01,0,0,130.29,0
V00462,Control,Mobile,Direct,2025-01-15,0,0,80.32,0
V00463,Treatment,Desktop,Search,2025-02-11,0,0,49.98,0
V00464,Control,Desktop,Direct,2025-01-03,0,0,32.22,0
V00465,Treatment,Desktop,Direct,2025-01-17,0,0,169.98,0
V00466,Control,Mobile,Social,2025-02-16,0,0,147.61,0
V00467,Treatment,Tablet,Search,2025-02-18,0,0,88.22,0
V00468,Control,Desktop,Direct,2025-01-11,0,0,76.24,0
V00469,Treatment,Desktop,Search,2025-02-08,0,0,139.07,0
V00470,Control,Desktop,Social,2025-03-01,0,0,48.12,0
V00471,Treatment,Desktop,Email,2025-02-03,0,0,180.25,0
V00472,Control,Tablet,Email,2025-02-22,0,0,123.61,0
V00473,Treatment,Mobile,Direct,2025-01-25,0,0,59.02,0
V00474,Control,Tablet,Email,2025-02-03,0,0,123.5,0
V00475,Treatment,Tablet,Email,2025-01-09,0,0,194.07,0
V00476,Control,Tablet,Direct,2025-02-05,0,0,148.65,0
V00477,Treatment,Mobile,Email,2025-01-02,0,0,75.06,0
V00478,Control,Desktop,Direct,2025-02-28,0,0,99.15,0
V00479,Treatment,Tablet,Direct,2025-02-13,0,0,177.03,0
V00480,Control,Mobile,Search,2025-02-22,0,0,60.14,0
V00481,Treatment,Desktop,Direct,2025-01-04,0,0,154.94,0
V00482,Control,Tablet,Email,2025-01-04,0,0,114.93,0
V00483,Treatment,Desktop,Search,2025-02-25,0,0,158.75,0
V00484,Control,Desktop,Social,2025-01-22,0,0,59.02,0
V00485,Treatment,Desktop,Social,2025-01-22,0,0,55.49,0
V00486,Control,Desktop,Email,2025-01-24,0,0,143.01,0
V00487,Treatment,Mobile,Search,2025-02-22,0,0,66.92,0
V00488,Control,Desktop,Email,2025-01-19,1,1971.74,151.68,0
V00489,Treatment,Tablet,Direct,2025-02-28,0,0,71.44,0
V00490,Control,Mobile,Search,2025-01-04,0,0,48.74,0
V00491,Treatment,Desktop,Email,2025-01-29,0,0,161.03,0
V00492,Control,Mobile,Email,2025-02-06,0,0,44.44,0
V00493,Treatment,Mobile,Search,2025-02-25,0,0,81.65,0
V00494,Control,Tablet,Direct,2025-02-21,0,0,113.11,0
V00495,Treatment,Tablet,Email,2025-01-17,0,0,109.8,0
V00496,Control,Mobile,Email,2025-01-20,0,0,35.45,0
V00497,Treatment,Desktop,Email,2025-01-08,0,0,157.63,0
V00498,Control,Mobile,Email,2025-02-17,0,0,60.67,0
V00499,Treatment,Mobile,Social,2025-02-27,0,0,109.09,0
V00500,Control,Desktop,Direct,2025-02-28,0,0,117.44,1
V00501,Treatment,Mobile,Social,2025-01-27,0,0,88.21,0
V00502,Control,Mobile,Email,2025-02-04,0,0,188.03,0
V00503,Treatment,Desktop,Social,2025-01-13,0,0,192.09,0
V00504,Control,Mobile,Email,2025-02-07,0,0,66.83,0
V00505,Treatment,Desktop,Social,2025-01-19,0,0,146.71,0
V00506,Control,Tablet,Search,2025-01-16,0,0,46.24,0
V00507,Treatment,Tablet,Search,2025-01-22,0,0,196.6,0
V00508,Control,Mobile,Email,2025-02-27,1,1414.32,46.27,0
V00509,Treatment,Tablet,Social,2025-01-17,0,0,140.88,0
V00510,Control,Mobile,Search,2025-02-25,0,0,195.63,0
V00511,Treatment,Tablet,Search,2025-02-02,0,0,65.25,0
V00512,Control,Tablet,Social,2025-01-05,0,0,108.42,0
V00513,Treatment,Mobile,Email,2025-02-17,0,0,177.09,0
V00514,Control,Mobile,Social,2025-01-17,0,0,102.65,0
V00515,Treatment,Tablet,Social,2025-01-17,1,848.99,38.2,0
V00516,Control,Mobile,Search,2025-02-01,0,0,36.98,0
V00517,Treatment,Desktop,Email,2025-02-15,0,0,61.4,0
V00518,Control,Mobile,Direct,2025-01-08,0,0,33.03,0
V00519,Treatment,Mobile,Search,2025-01-22,0,0,118.61,0
V00520,Control,Mobile,Social,2025-01-19,0,0,38.71,0
V00521,Treatment,Mobile,Search,2025-01-05,0,0,187.45,0
V00522,Control,Mobile,Search,2025-01-25,0,0,80.6,0
V00523,Treatment,Mobile,Search,2025-02-20,0,0,62.55,0
V00524,Control,Mobile,Email,2025-01-26,0,0,173.34,0
V00525,Treatment,Mobile,Direct,2025-02-02,0,0,142.95,0
V00526,Control,Mobile,Social,2025-01-27,0,0,196.43,0
V00527,Treatment,Desktop,Social,2025-01-11,0,0,116.92,0
V00528,Control,Mobile,Social,2025-01-05,0,0,169.57,0
V00529,Treatment,Desktop,Email,2025-02-13,0,0,156.19,0
V00530,Control,Mobile,Social,2025-01-29,0,0,91.77,0
V00531,Treatment,Tablet,Direct,2025-01-14,0,0,96.05,0
V00532,Control,Mobile,Search,2025-01-06,0,0,138.52,0
V00533,Treatment,Mobile,Social,2025-01-07,0,0,57.69,0
V00534,Control,Mobile,Social,2025-01-25,0,0,122.28,0
V00535,Treatment,Mobile,Social,2025-02-09,0,0,169.39,0
V00536,Control,Desktop,Social,2025-01-17,0,0,80.74,0
V00537,Treatment,Tablet,Social,2025-02-12,0,0,122.77,0
V00538,Control,Mobile,Social,2025-02-22,0,0,29.82,0
V00539,Treatment,Mobile,Search,2025-02-24,0,0,73.54,0
V00540,Control,Desktop,Search,2025-02-12,1,1220.27,120.87,0
V00541,Treatment,Tablet,Search,2025-02-28,1,3876.83,126.63,0
V00542,Control,Tablet,Search,2025-01-09,0,0,174.47,0
V00543,Treatment,Mobile,Email,2025-02-02,0,0,116.79,0
V00544,Control,Tablet,Direct,2025-01-10,0,0,100.39,0
V00545,Treatment,Mobile,Direct,2025-01-16,0,0,69.66,0
V00546,Control,Tablet,Email,2025-02-05,0,0,125.5,0
V00547,Treatment,Desktop,Email,2025-01-11,0,0,85.4,0
V00548,Control,Tablet,Social,2025-01-09,0,0,43.2,0
V00549,Treatment,Mobile,Direct,2025-02-08,0,0,156.42,0
V00550,Control,Mobile,Search,2025-02-25,0,0,33.84,0
V00551,Treatment,Desktop,Search,2025-02-18,1,2848.74,158.12,0
V00552,Control,Tablet,Search,2025-01-31,0,0,114.92,0
V00553,Treatment,Mobile,Social,2025-02-26,0,0,114.44,0
V00554,Control,Tablet,Social,2025-02-17,0,0,91.62,0
V00555,Treatment,Desktop,Direct,2025-01-27,0,0,100.35,0
V00556,Control,Desktop,Search,2025-01-26,0,0,122.17,0
V00557,Treatment,Mobile,Social,2025-02-09,0,0,91.04,0
V00558,Control,Tablet,Email,2025-01-15,0,0,70.0,0
V00559,Treatment,Mobile,Search,2025-01-09,0,0,71.69,0
V00560,Control,Tablet,Direct,2025-01-31,0,0,130.94,0
V00561,Treatment,Mobile,Social,2025-02-28,0,0,80.83,0
V00562,Control,Desktop,Search,2025-01-16,0,0,35.97,0
V00563,Treatment,Mobile,Search,2025-02-04,0,0,101.37,0
V00564,Control,Desktop,Social,2025-02-27,0,0,197.46,0
V00565,Treatment,Desktop,Direct,2025-02-08,1,3334.1,100.1,0
V00566,Control,Tablet,Email,2025-02-17,0,0,159.18,0
V00567,Treatment,Desktop,Direct,2025-01-29,0,0,95.8,0
V00568,Control,Mobile,Social,2025-01-30,1,3903.29,68.18,0
V00569,Treatment,Tablet,Search,2025-01-08,0,0,51.55,0
V00570,Control,Mobile,Direct,2025-01-08,1,895.18,143.25,0
V00571,Treatment,Desktop,Email,2025-02-21,0,0,70.09,1
V00572,Control,Mobile,Social,2025-01-25,0,0,75.33,0
V00573,Treatment,Desktop,Email,2025-01-12,0,0,181.5,0
V00574,Control,Desktop,Social,2025-01-03,0,0,164.54,0
V00575,Treatment,Desktop,Search,2025-01-23,0,0,88.11,0
V00576,Control,Tablet,Search,2025-01-29,0,0,110.51,0
V00577,Treatment,Mobile,Email,2025-01-12,0,0,69.23,0
V00578,Control,Mobile,Social,2025-01-18,0,0,118.88,0
V00579,Treatment,Desktop,Social,2025-02-09,0,0,190.69,0
V00580,Control,Desktop,Email,2025-01-25,0,0,25.22,0
V00581,Treatment,Desktop,Email,2025-01-29,0,0,132.91,0
V00582,Control,Tablet,Search,2025-02-22,0,0,173.48,0
V00583,Treatment,Tablet,Social,2025-01-05,0,0,177.69,0
V00584,Control,Tablet,Email,2025-01-03,0,0,96.99,0
V00585,Treatment,Tablet,Search,2025-01-30,0,0,90.64,0
V00586,Control,Desktop,Email,2025-01-24,0,0,174.05,0
V00587,Treatment,Mobile,Social,2025-01-27,0,0,186.52,0
V00588,Control,Tablet,Social,2025-02-06,0,0,56.92,0
V00589,Treatment,Desktop,Search,2025-02-04,0,0,27.94,0
V00590,Control,Mobile,Direct,2025-01-10,0,0,129.16,0
V00591,Treatment,Tablet,Search,2025-01-19,0,0,130.43,0
V00592,Control,Mobile,Search,2025-01-29,0,0,176.21,0
V00593,Treatment,Tablet,Search,2025-02-18,0,0,196.1,0
V00594,Control,Mobile,Direct,2025-01-05,0,0,33.17,0
V00595,Treatment,Desktop,Email,2025-01-12,0,0,131.14,0
V00596,Control,Mobile,Direct,2025-01-29,0,0,120.65,0
V00597,Treatment,Mobile,Social,2025-01-24,0,0,129.95,0
V00598,Control,Desktop,Direct,2025-02-01,0,0,146.61,0
V00599,Treatment,Desktop,Search,2025-01-18,0,0,143.63,0
V00600,Control,Tablet,Email,2025-01-14,0,0,83.09,0
V00601,Treatment,Mobile,Email,2025-02-20,0,0,87.08,0
V00602,Control,Tablet,Direct,2025-02-09,0,0,65.29,0
V00603,Treatment,Mobile,Direct,2025-02-02,0,0,192.34,0
V00604,Control,Tablet,Social,2025-01-19,1,416.83,120.62,0
V00605,Treatment,Desktop,Email,2025-02-07,0,0,142.48,0
V00606,Control,Tablet,Social,2025-01-03,0,0,199.83,0
V00607,Treatment,Mobile,Search,2025-01-22,0,0,114.74,0
V00608,Control,Desktop,Direct,2025-02-16,0,0,116.6,0
V00609,Treatment,Tablet,Direct,2025-01-01,0,0,153.85,0
V00610,Control,Desktop,Search,2025-01-13,0,0,28.58,0
V00611,Treatment,Mobile,Search,2025-01-13,1,817.23,70.55,0
V00612,Control,Tablet,Email,2025-02-01,0,0,36.98,0
V00613,Treatment,Tablet,Social,2025-02-18,0,0,167.65,0
V00614,Control,Desktop,Social,2025-01-20,0,0,108.64,0
V00615,Treatment,Mobile,Social,2025-01-19,0,0,148.15,0
V00616,Control,Tablet,Email,2025-02-12,0,0,153.4,0
V00617,Treatment,Desktop,Search,2025-01-08,0,0,110.13,0
V00618,Control,Mobile,Email,2025-01-25,0,0,88.75,0
V00619,Treatment,Tablet,Email,2025-01-24,0,0,159.23,0
V00620,Control,Tablet,Search,2025-01-15,0,0,105.97,0
V00621,Treatment,Desktop,Direct,2025-01-31,0,0,128.18,0
V00622,Control,Mobile,Direct,2025-01-25,0,0,74.46,0
V00623,Treatment,Desktop,Email,2025-02-21,0,0,54.7,0
V00624,Control,Tablet,Search,2025-02-05,0,0,172.74,0
V00625,Treatment,Tablet,Search,2025-02-07,0,0,61.01,0
V00626,Control,Desktop,Email,2025-01-24,0,0,103.13,0
V00627,Treatment,Mobile,Email,2025-02-17,0,0,84.19,0
V00628,Control,Tablet,Direct,2025-03-01,0,0,124.16,0
V00629,Treatment,Mobile,Direct,2025-02-02,0,0,173.01,0
V00630,Control,Tablet,Social,2025-02-11,0,0,169.59,0
V00631,Treatment,Tablet,Direct,2025-01-09,0,0,186.48,0
V00632,Control,Tablet,Direct,2025-01-18,0,0,83.74,1
V00633,Treatment,Desktop,Email,2025-01-11,0,0,43.9,0
V00634,Control,Mobile,Social,2025-01-01,0,0,36.4,0
V00635,Treatment,Desktop,Search,2025-01-09,0,0,150.31,0
V00636,Control,Tablet,Direct,2025-01-17,0,0,31.92,0
V00637,Treatment,Desktop,Email,2025-02-03,1,3057.55,128.61,0
V00638,Control,Tablet,Social,2025-01-08,0,0,84.73,0
V00639,Treatment,Tablet,Social,2025-01-29,0,0,160.15,0
V00640,Control,Desktop,Email,2025-01-14,0,0,185.72,0
V00641,Treatment,Desktop,Email,2025-02-23,1,3859.88,53.96,0
V00642,Control,Tablet,Search,2025-02-02,0,0,112.23,0
V00643,Treatment,Mobile,Email,2025-02-10,1,539.34,199.78,0
V00644,Control,Mobile,Search,2025-01-21,0,0,30.71,0
V00645,Treatment,Desktop,Direct,2025-01-18,0,0,57.14,0
V00646,Control,Desktop,Direct,2025-01-12,0,0,149.55,0
V00647,Treatment,Desktop,Search,2025-01-11,0,0,164.12,0
V00648,Control,Desktop,Social,2025-01-06,0,0,145.94,0
V00649,Treatment,Tablet,Direct,2025-02-17,0,0,148.65,0
V00650,Control,Tablet,Direct,2025-01-09,0,0,175.69,0
V00651,Treatment,Mobile,Direct,2025-02-23,0,0,90.28,0
V00652,Control,Desktop,Search,2025-02-10,0,0,183.97,0
V00653,Treatment,Tablet,Direct,2025-02-03,0,0,37.93,0
V00654,Control,Mobile,Direct,2025-02-17,1,2093.78,82.62,0
V00655,Treatment,Desktop,Email,2025-01-01,0,0,98.87,0
V00656,Control,Desktop,Email,2025-02-24,0,0,72.02,0
V00657,Treatment,Tablet,Email,2025-02-08,0,0,141.54,0
V00658,Control,Tablet,Social,2025-02-10,0,0,112.34,0
V00659,Treatment,Mobile,Email,2025-01-23,0,0,98.56,0
V00660,Control,Tablet,Email,2025-01-21,0,0,76.47,0
V00661,Treatment,Desktop,Search,2025-01-10,0,0,21.2,0
V00662,Control,Desktop,Email,2025-01-18,0,0,129.18,0
V00663,Treatment,Desktop,Search,2025-01-17,1,4062.42,126.22,1
V00664,Control,Tablet,Email,2025-01-11,0,0,191.68,0
V00665,Treatment,Desktop,Search,2025-02-28,0,0,87.23,0
V00666,Control,Mobile,Social,2025-03-01,0,0,22.49,0
V00667,Treatment,Tablet,Email,2025-02-23,0,0,76.99,0
V00668,Control,Mobile,Search,2025-02-12,0,0,21.82,0
V00669,Treatment,Desktop,Social,2025-01-06,0,0,134.05,0
V00670,Control,Tablet,Direct,2025-01-01,0,0,131.66,1
V00671,Treatment,Mobile,Direct,2025-02-10,0,0,154.67,0
V00672,Control,Tablet,Social,2025-02-07,0,0,139.7,0
V00673,Treatment,Mobile,Social,2025-01-26,0,0,139.67,0
V00674,Control,Mobile,Direct,2025-01-27,0,0,57.91,0
V00675,Treatment,Tablet,Social,2025-02-13,1,3587.04,101.81,0
V00676,Control,Mobile,Search,2025-02-09,0,0,33.73,1
V00677,Treatment,Mobile,Direct,2025-02-06,1,4095.2,46.8,0
V00678,Control,Desktop,Email,2025-01-12,0,0,78.66,0
V00679,Treatment,Mobile,Social,2025-01-01,0,0,177.6,0
V00680,Control,Desktop,Direct,2025-01-01,0,0,149.82,0
V00681,Treatment,Desktop,Search,2025-02-11,0,0,100.53,0
V00682,Control,Tablet,Social,2025-02-20,0,0,154.33,0
V00683,Treatment,Mobile,Direct,2025-01-13,0,0,169.13,0
V00684,Control,Desktop,Direct,2025-01-08,0,0,138.93,0
V00685,Treatment,Desktop,Social,2025-02-08,1,2165.47,138.8,0
V00686,Control,Tablet,Email,2025-01-12,0,0,111.68,0
V00687,Treatment,Tablet,Search,2025-01-04,0,0,164.11,0
V00688,Control,Tablet,Email,2025-02-28,0,0,40.86,0
V00689,Treatment,Desktop,Social,2025-01-18,0,0,27.54,0
V00690,Control,Desktop,Email,2025-01-03,0,0,117.17,0
V00691,Treatment,Desktop,Direct,2025-01-01,0,0,151.86,0
V00692,Control,Mobile,Email,2025-01-11,1,2166.5,107.89,0
V00693,Treatment,Desktop,Social,2025-01-25,0,0,127.22,0
V00694,Control,Mobile,Direct,2025-02-28,1,3504.03,27.58,0
V00695,Treatment,Mobile,Social,2025-03-01,0,0,166.14,0
V00696,Control,Mobile,Email,2025-02-27,0,0,39.79,0
V00697,Treatment,Mobile,Direct,2025-02-02,0,0,26.73,0
V00698,Control,Mobile,Email,2025-02-24,0,0,166.52,0
V00699,Treatment,Tablet,Direct,2025-01-01,0,0,25.16,0
V00700,Control,Desktop,Search,2025-01-23,0,0,43.38,0
V00701,Treatment,Desktop,Search,2025-01-06,0,0,78.99,0
V00702,Control,Tablet,Social,2025-02-03,0,0,157.81,0
V00703,Treatment,Mobile,Direct,2025-02-15,0,0,78.97,0
V00704,Control,Tablet,Direct,2025-01-15,0,0,137.33,0
V00705,Treatment,Desktop,Search,2025-02-19,0,0,79.49,0
V00706,Control,Mobile,Social,2025-01-08,0,0,140.56,0
V00707,Treatment,Tablet,Social,2025-01-21,0,0,133.32,0
V00708,Control,Mobile,Social,2025-02-26,0,0,198.81,0
V00709,Treatment,Tablet,Direct,2025-01-16,0,0,58.84,0
V00710,Control,Tablet,Direct,2025-01-26,0,0,126.78,0
V00711,Treatment,Desktop,Direct,2025-02-11,0,0,99.88,0
V00712,Control,Mobile,Direct,2025-01-27,0,0,116.56,0
V00713,Treatment,Tablet,Direct,2025-01-31,0,0,100.22,0
V00714,Control,Mobile,Search,2025-02-01,0,0,146.95,0
V00715,Treatment,Desktop,Search,2025-02-01,0,0,44.74,0
V00716,Control,Desktop,Direct,2025-01-01,0,0,194.58,0
V00717,Treatment,Tablet,Social,2025-01-25,0,0,79.35,0
V00718,Control,Mobile,Email,2025-02-13,1,3649.06,71.66,0
V00719,Treatment,Tablet,Email,2025-02-27,0,0,157.0,0
V00720,Control,Tablet,Direct,2025-01-05,0,0,119.17,0
V00721,Treatment,Desktop,Social,2025-02-04,0,0,39.94,0
V00722,Control,Tablet,Email,2025-02-18,0,0,141.92,0
V00723,Treatment,Mobile,Search,2025-02-21,0,0,41.24,0
V00724,Control,Desktop,Search,2025-02-08,0,0,178.35,0
V00725,Treatment,Desktop,Social,2025-02-12,0,0,152.4,0
V00726,Control,Mobile,Direct,2025-01-19,0,0,131.58,0
V00727,Treatment,Desktop,Email,2025-01-07,0,0,106.33,0
V00728,Control,Tablet,Social,2025-02-06,0,0,58.91,0
V00729,Treatment,Desktop,Email,2025-01-16,0,0,46.22,0
V00730,Control,Tablet,Email,2025-02-04,1,1952.41,83.37,0
V00731,Treatment,Tablet,Email,2025-02-24,0,0,39.05,0
V00732,Control,Tablet,Social,2025-02-28,0,0,23.73,0
V00733,Treatment,Tablet,Email,2025-01-23,0,0,166.41,0
V00734,Control,Mobile,Email,2025-02-28,0,0,45.89,0
V00735,Treatment,Tablet,Search,2025-01-17,0,0,134.99,0
V00736,Control,Mobile,Search,2025-01-08,0,0,184.78,0
V00737,Treatment,Mobile,Email,2025-01-12,1,1391.85,102.73,0
V00738,Control,Desktop,Direct,2025-01-14,0,0,47.48,0
V00739,Treatment,Desktop,Direct,2025-02-19,0,0,87.99,0
V00740,Control,Mobile,Direct,2025-01-14,0,0,134.57,0
V00741,Treatment,Tablet,Social,2025-01-01,0,0,39.68,0
V00742,Control,Desktop,Social,2025-01-17,0,0,151.51,0
V00743,Treatment,Tablet,Direct,2025-01-27,0,0,126.35,0
V00744,Control,Tablet,Direct,2025-01-05,0,0,157.04,0
V00745,Treatment,Desktop,Search,2025-02-11,0,0,194.31,0
V00746,Control,Mobile,Social,2025-01-04,0,0,199.75,0
V00747,Treatment,Mobile,Email,2025-02-05,0,0,26.16,0
V00748,Control,Tablet,Email,2025-02-25,0,0,61.08,0
V00749,Treatment,Tablet,Search,2025-02-20,0,0,23.06,0
V00750,Control,Tablet,Search,2025-02-09,0,0,195.48,0
V00751,Treatment,Desktop,Social,2025-01-06,0,0,169.98,0
V00752,Control,Mobile,Search,2025-01-10,0,0,168.89,0
V00753,Treatment,Mobile,Direct,2025-02-19,0,0,156.3,0
V00754,Control,Tablet,Social,2025-02-04,0,0,28.12,0
V00755,Treatment,Desktop,Email,2025-01-03,0,0,85.49,0
V00756,Control,Tablet,Email,2025-01-30,0,0,106.77,0
V00757,Treatment,Mobile,Direct,2025-02-16,0,0,36.81,0
V00758,Control,Tablet,Social,2025-01-30,0,0,122.22,0
V00759,Treatment,Desktop,Search,2025-01-08,0,0,86.6,0
V00760,Control,Tablet,Search,2025-01-07,0,0,37.53,0
V00761,Treatment,Desktop,Direct,2025-01-02,0,0,52.74,0
V00762,Control,Tablet,Search,2025-02-19,0,0,92.73,0
V00763,Treatment,Tablet,Direct,2025-01-23,0,0,87.18,0
V00764,Control,Mobile,Search,2025-02-15,0,0,129.99,0
V00765,Treatment,Mobile,Search,2025-01-17,0,0,122.37,0
V00766,Control,Tablet,Social,2025-01-17,0,0,134.53,0
V00767,Treatment,Mobile,Email,2025-01-25,0,0,83.29,0
V00768,Control,Mobile,Direct,2025-02-17,1,1459.0,78.77,0
V00769,Treatment,Tablet,Direct,2025-01-08,0,0,102.6,0
V00770,Control,Desktop,Direct,2025-02-24,0,0,55.95,0
V00771,Treatment,Mobile,Direct,2025-01-06,0,0,32.17,0
V00772,Control,Tablet,Email,2025-02-10,0,0,39.37,0
V00773,Treatment,Mobile,Email,2025-01-17,1,2623.93,60.45,1
V00774,Control,Mobile,Search,2025-01-02,0,0,91.07,0
V00775,Treatment,Tablet,Email,2025-02-12,0,0,121.41,0
V00776,Control,Tablet,Direct,2025-01-22,0,0,158.81,0
V00777,Treatment,Tablet,Social,2025-01-16,0,0,91.83,0
V00778,Control,Desktop,Email,2025-01-29,0,0,132.58,0
V00779,Treatment,Desktop,Direct,2025-02-22,0,0,90.95,0
V00780,Control,Tablet,Direct,2025-02-04,0,0,121.79,1
V00781,Treatment,Desktop,Email,2025-02-04,0,0,139.36,0
V00782,Control,Mobile,Email,2025-01-16,1,2506.75,22.88,0
V00783,Treatment,Mobile,Direct,2025-01-04,0,0,142.33,0
V00784,Control,Mobile,Email,2025-01-16,0,0,32.69,0
V00785,Treatment,Tablet,Search,2025-01-29,0,0,123.06,0
V00786,Control,Desktop,Search,2025-02-16,0,0,182.35,0
V00787,Treatment,Mobile,Email,2025-02-25,0,0,80.53,0
V00788,Control,Mobile,Direct,2025-02-10,0,0,67.65,0
V00789,Treatment,Tablet,Search,2025-01-20,0,0,141.59,0
V00790,Control,Tablet,Email,2025-01-17,0,0,137.56,0
V00791,Treatment,Desktop,Direct,2025-02-28,0,0,24.5,0
V00792,Control,Mobile,Search,2025-01-02,0,0,119.14,0
V00793,Treatment,Tablet,Direct,2025-01-17,0,0,42.7,0
V00794,Control,Mobile,Search,2025-01-07,0,0,171.02,0
V00795,Treatment,Mobile,Search,2025-01-12,0,0,84.56,0
V00796,Control,Tablet,Search,2025-02-19,0,0,56.53,0
V00797,Treatment,Tablet,Search,2025-01-02,0,0,181.61,0
V00798,Control,Tablet,Social,2025-01-12,0,0,161.57,0
V00799,Treatment,Mobile,Email,2025-01-23,0,0,45.68,0
V00800,Control,Desktop,Direct,2025-01-03,0,0,81.03,0
V00801,Treatment,Tablet,Social,2025-01-20,0,0,123.51,0
V00802,Control,Desktop,Social,2025-01-14,0,0,177.51,0
V00803,Treatment,Mobile,Search,2025-01-09,0,0,114.61,0
V00804,Control,Desktop,Social,2025-02-18,0,0,171.92,0
V00805,Treatment,Tablet,Email,2025-01-30,0,0,187.81,0
V00806,Control,Mobile,Email,2025-02-14,0,0,198.18,0
V00807,Treatment,Mobile,Direct,2025-02-02,1,3867.15,71.56,0
V00808,Control,Mobile,Search,2025-01-26,0,0,80.11,0
V00809,Treatment,Mobile,Email,2025-01-03,0,0,49.66,0
V00810,Control,Mobile,Search,2025-02-14,0,0,91.22,0
V00811,Treatment,Tablet,Email,2025-02-01,0,0,55.82,0
V00812,Control,Mobile,Social,2025-01-24,0,0,160.31,0
V00813,Treatment,Tablet,Direct,2025-01-03,0,0,36.6,0
V00814,Control,Desktop,Direct,2025-02-22,0,0,83.07,0
V00815,Treatment,Tablet,Email,2025-01-02,0,0,188.84,0
V00816,Control,Tablet,Social,2025-02-28,0,0,138.83,0
V00817,Treatment,Desktop,Search,2025-02-14,0,0,39.62,0
V00818,Control,Tablet,Email,2025-01-31,0,0,35.15,0
V00819,Treatment,Desktop,Social,2025-01-22,0,0,145.38,0
V00820,Control,Mobile,Email,2025-01-05,0,0,198.81,0
V00821,Treatment,Tablet,Search,2025-02-24,1,1456.61,182.83,0
V00822,Control,Mobile,Email,2025-02-27,0,0,167.17,0
V00823,Treatment,Tablet,Email,2025-01-10,0,0,170.12,0
V00824,Control,Mobile,Social,2025-01-02,0,0,83.61,0
V00825,Treatment,Mobile,Email,2025-01-03,0,0,68.28,0
V00826,Control,Tablet,Social,2025-02-11,0,0,53.29,0
V00827,Treatment,Tablet,Email,2025-02-27,0,0,182.05,0
V00828,Control,Tablet,Email,2025-01-05,0,0,168.54,0
V00829,Treatment,Desktop,Social,2025-02-27,0,0,61.33,0
V00830,Control,Mobile,Email,2025-01-11,0,0,171.5,0
V00831,Treatment,Desktop,Search,2025-01-31,0,0,65.06,0
V00832,Control,Desktop,Email,2025-01-14,0,0,73.8,0
